,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
453,fcn,453,0.9190366268157959,0.9190366268157959,0.8502014495723208,0.8502014495723208,0.8502014495723208,0.8502014495723208
454,fcn,454,0.9176215103694371,0.9176215103694371,0.8477824708828419,0.8477824708828419,0.8477824708828419,0.8477824708828419
455,fcn,455,0.9218273162841797,0.9218273162841797,0.8549904205578543,0.8549904205578543,0.8549904205578543,0.8549904205578543
456,fcn,456,0.9190293550491333,0.9190293550491333,0.850189003135146,0.850189003135146,0.8501890054953083,0.8501890007749838
457,fcn,457,0.9174200296401978,0.9174200296401978,0.8474385770644615,0.8474385770644615,0.8474385794643817,0.8474385746645413
458,fcn,458,0.9160346814564296,0.9160346814564296,0.845077481526093,0.845077481526093,0.8450774839600406,0.8450774790921454
459,fcn,459,0.9162260464259556,0.9162260464259556,0.8454032719687042,0.8454032719687042,0.8454032719687042,0.8454032719687042
460,fcn,460,0.918623651776995,0.918623651776995,0.8494948620677187,0.8494948620677187,0.8494948620677187,0.8494948620677187
461,fcn,461,0.9157638038907733,0.9157638038907732,0.844616520991445,0.844616520991445,0.8446165234320248,0.8446165185508653
462,fcn,462,0.9191133294786725,0.9191133294786725,0.850332744907818,0.850332744907818,0.850332744907818,0.850332744907818
463,fcn,463,0.915870223726545,0.915870223726545,0.8447975913683704,0.8447975913683704,0.8447975913683704,0.8447975913683704
464,fcn,464,0.9182169778006417,0.9182169778006417,0.848799582686949,0.848799582686949,0.848799582686949,0.848799582686949
465,fcn,465,0.915860823222569,0.915860823222569,0.8447815952421681,0.8447815952421681,0.8447815952421681,0.8447815952421681
466,fcn,466,0.9206627437046596,0.9206627437046596,0.8529889414405032,0.8529889414405032,0.8529889460796155,0.8529889368013908
467,fcn,467,0.9165102073124477,0.9165102073124477,0.8458872556972423,0.8458872556972423,0.8458872556972423,0.8458872556972423
468,fcn,468,0.9155459403991699,0.9155459403991699,0.8442459431948344,0.8442459431948344,0.8442459431948344,0.8442459431948344
469,fcn,469,0.9182873623711723,0.9182873623711723,0.8489198798528483,0.8489198798528483,0.848919882231372,0.8489198774743247
470,fcn,470,0.9186017853873116,0.9186017853873116,0.8494574643960517,0.8494574643960517,0.8494574643960517,0.8494574643960517
471,fcn,471,0.9211368901388985,0.9211368901388985,0.85380330620211,0.85380330620211,0.85380330620211,0.85380330620211
472,fcn,472,0.9205027307782855,0.9205027307782855,0.8527142745270125,0.8527142745270125,0.8527142745270125,0.8527142745270125
473,fcn,473,0.9157981872558594,0.9157981872558594,0.8446750194393721,0.8446750194393721,0.8446750194393721,0.8446750194393721
474,fcn,474,0.9186071327754429,0.9186071327754429,0.8494666097928767,0.8494666097928767,0.8494666097928767,0.8494666097928767
475,fcn,475,0.9162933145250592,0.9162933145250592,0.8455178202794684,0.8455178202794684,0.8455178202794684,0.8455178202794684
476,fcn,476,0.919307896069118,0.9193078960691179,0.8506658767332996,0.8506658767332996,0.8506658790865554,0.8506658743800438
477,fcn,477,0.9200302192143032,0.9200302192143032,0.8519036695128313,0.8519036695128313,0.8519036695128313,0.8519036695128313
478,fcn,478,0.9207213946751186,0.9207213946751186,0.853089637960502,0.853089637960502,0.853089637960502,0.853089637960502
479,fcn,479,0.9166191475731986,0.9166191475731986,0.8460728704222045,0.8460728704222045,0.8460728728418184,0.8460728680025905
480,fcn,480,0.9162423610687256,0.9162423610687256,0.8454310522528444,0.8454310522528444,0.8454310522528444,0.8454310522528444
481,fcn,481,0.9207429885864258,0.9207429885864258,0.8531267148132472,0.8531267148132472,0.8531267148132472,0.8531267148132472
482,fcn,482,0.919715302331107,0.919715302331107,0.851363815775348,0.851363815775348,0.851363815775348,0.851363815775348
483,fcn,483,0.9203662361417498,0.9203662361417497,0.852480041799238,0.852480041799238,0.8524800441261844,0.8524800394722916
484,fcn,484,0.9153448513575962,0.9153448513575962,0.8439040302378845,0.8439040302378845,0.8439040302378845,0.8439040302378845
485,fcn,485,0.9176450797489711,0.9176450797489711,0.847822708226007,0.847822708226007,0.847822708226007,0.847822708226007
486,fcn,486,0.9153347015380859,0.9153347015380859,0.8438867757971572,0.8438867757971572,0.8438867757971572,0.8438867757971572
487,fcn,487,0.9182767186846051,0.9182767186846051,0.8489016872854621,0.8489016872854621,0.8489016872854621,0.8489016872854621
488,fcn,488,0.9181757654462542,0.9181757654462542,0.8487291522222213,0.8487291522222213,0.8487291522222213,0.8487291522222213
489,fcn,489,0.9167880501065936,0.9167880501065935,0.8463607239532486,0.8463607239532486,0.8463607263687143,0.8463607215377829
490,fcn,490,0.9173248495374408,0.9173248495374408,0.8472761651041175,0.8472761651041175,0.8472761651041175,0.8472761651041175
491,fcn,491,0.9199297768729073,0.9199297768729073,0.8517314496546939,0.8517314496546939,0.8517314496546939,0.8517314496546939
492,fcn,492,0.91791946547372,0.91791946547372,0.8482912650078975,0.8482912650078975,0.8482912650078975,0.8482912650078975
493,fcn,493,0.9147250652313232,0.9147250652313232,0.8428510010933721,0.8428510010933721,0.8428510010933721,0.8428510010933721
494,fcn,494,0.9190206187111991,0.9190206187111991,0.8501740501428381,0.8501740501428381,0.8501740501428381,0.8501740501428381
495,fcn,495,0.9197702748434884,0.9197702748434884,0.8514580310315247,0.8514580310315247,0.8514580310315247,0.8514580310315247
496,fcn,496,0.9204100881304059,0.9204100881304059,0.8525552879023052,0.8525552879023052,0.8525552879023052,0.8525552879023052
497,fcn,497,0.9187602315630231,0.9187602315630231,0.8497284861166071,0.8497284861166071,0.8497284861166071,0.8497284861166071
498,fcn,498,0.9173883029392788,0.9173883029392788,0.847384436571282,0.847384436571282,0.847384436571282,0.847384436571282
499,fcn,499,0.9181954690388271,0.9181954690388271,0.848762824299709,0.848762824299709,0.848762826680503,0.848762821918915
