,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
453,fcn,453,0.9253932067326137,0.9253932067326137,0.8611458745006789,0.8611458745006789,0.8611458745006789,0.8611458745006789
454,fcn,454,0.9281985419137138,0.9281985419137138,0.8660172412631559,0.8660172412631559,0.8660172412631559,0.8660172412631559
455,fcn,455,0.9273533480507987,0.9273533480507987,0.8645469096142916,0.8645469096142916,0.8645469096142916,0.8645469096142916
456,fcn,456,0.926321199962071,0.926321199962071,0.8627544847950315,0.8627544847950315,0.8627544847950315,0.8627544847950315
457,fcn,457,0.9263235671179635,0.9263235671179635,0.8627585916470772,0.8627585916470772,0.8627585938239037,0.8627585894702509
458,fcn,458,0.928579568862915,0.928579568862915,0.8666808489711413,0.8666808489711413,0.8666808489711413,0.8666808489711413
459,fcn,459,0.9265088353838239,0.9265088353838239,0.8630800754797966,0.8630800754797966,0.8630800754797966,0.8630800754797966
460,fcn,460,0.9253184114183698,0.9253184114183698,0.8610163431194624,0.8610163431194624,0.8610163431194624,0.8610163431194624
461,fcn,461,0.925560746874128,0.925560746874128,0.8614360878768987,0.8614360878768987,0.8614360878768987,0.8614360878768987
462,fcn,462,0.9246712412152972,0.9246712412152972,0.8598963188339971,0.8598963188339971,0.8598963188339971,0.8598963188339971
463,fcn,463,0.926482115473066,0.926482115473066,0.8630337033288811,0.8630337033288811,0.8630337055016648,0.8630337011560975
464,fcn,464,0.925314119883946,0.925314119883946,0.8610089115379672,0.8610089115379672,0.8610089115379672,0.8610089115379672
465,fcn,465,0.9245934997286115,0.9245934997286116,0.8597618663224391,0.8597618663224391,0.859761868543219,0.8597618641016591
466,fcn,466,0.9269096510750907,0.9269096510750907,0.8637759644411378,0.8637759644411378,0.8637759644411378,0.8637759644411378
467,fcn,467,0.9260268551962716,0.9260268551962716,0.8622439580325871,0.8622439580325871,0.8622439580325871,0.8622439580325871
468,fcn,468,0.9252337387629918,0.9252337387629918,0.8608697278030377,0.8608697278030377,0.8608697278030377,0.8608697278030377
469,fcn,469,0.9285920177187238,0.9285920177187239,0.8667025382259482,0.8667025382259482,0.8667025403446951,0.8667025361072014
470,fcn,470,0.9288743223462786,0.9288743223462786,0.8671945241579481,0.8671945241579481,0.8671945241579481,0.8671945241579481
471,fcn,471,0.9277609757014683,0.9277609757014683,0.8652557449197653,0.8652557449197653,0.8652557449197653,0.8652557449197653
472,fcn,472,0.9245610237121582,0.9245610237121582,0.8597057053888095,0.8597057053888095,0.8597057053888095,0.8597057053888095
473,fcn,473,0.9261846372059414,0.9261846372059414,0.8625175884949314,0.8625175884949314,0.8625175906752983,0.8625175863145644
474,fcn,474,0.9254624162401471,0.9254624162401471,0.8612657483807264,0.8612657483807264,0.8612657483807264,0.8612657483807264
475,fcn,475,0.9274862153189523,0.9274862153189523,0.8647778970922739,0.8647778970922739,0.8647778970922739,0.8647778970922739
476,fcn,476,0.927456089428493,0.9274560894284929,0.864725518728922,0.864725518728922,0.864725520876816,0.8647255165810279
477,fcn,477,0.9274132932935443,0.9274132932935443,0.8646511163105041,0.8646511163105041,0.8646511163105041,0.8646511163105041
478,fcn,478,0.9249620607921055,0.9249620607921055,0.8603994585285359,0.8603994585285359,0.860399460739977,0.8603994563170948
479,fcn,479,0.9274120671408517,0.9274120671408517,0.8646489846932102,0.8646489846932102,0.8646489846932102,0.8646489846932102
480,fcn,480,0.9265693596431187,0.9265693596431187,0.8631851232931679,0.8631851232931679,0.8631851232931679,0.8631851232931679
481,fcn,481,0.926931517464774,0.926931517464774,0.8638139434258757,0.8638139434258757,0.8638139434258757,0.8638139434258757
482,fcn,482,0.9268686771392822,0.9268686771392822,0.8637048023800727,0.8637048023800727,0.8637048023800727,0.8637048023800727
483,fcn,483,0.9272454806736538,0.9272454806736538,0.8643594261023787,0.8643594261023787,0.8643594261023787,0.8643594261023787
484,fcn,484,0.925659043448312,0.925659043448312,0.861606399535767,0.861606399535767,0.8616064039232548,0.8616063951482791
485,fcn,485,0.9260084288460868,0.9260084288460868,0.8622120077266239,0.8622120077266239,0.8622120077266239,0.8622120077266239
486,fcn,486,0.9244743755885533,0.9244743755885533,0.8595558809623413,0.8595558809623413,0.8595558809623413,0.8595558809623413
487,fcn,487,0.9271142142159599,0.9271142142159599,0.8641313236696916,0.8641313236696916,0.8641313236696916,0.8641313236696916
488,fcn,488,0.92510986328125,0.92510986328125,0.8606552722730112,0.8606552722730112,0.8606552722730112,0.8606552722730112
489,fcn,489,0.926586389541626,0.926586389541626,0.8632146830576806,0.8632146830576806,0.8632146830576806,0.8632146830576806
490,fcn,490,0.9258261578423637,0.9258261578423637,0.861896018602264,0.861896018602264,0.8618960207917576,0.8618960164127704
491,fcn,491,0.9260303633553642,0.9260303633553642,0.8622500411171092,0.8622500411171092,0.8622500411171092,0.8622500411171092
492,fcn,492,0.9273756742477417,0.9273756742477417,0.8645857193266151,0.8645857193266151,0.8645857214765676,0.8645857171766624
493,fcn,493,0.9284940787724086,0.9284940787724086,0.8665319158560146,0.8665319158560146,0.8665319158560146,0.8665319158560146
494,fcn,494,0.9258253574371338,0.9258253574371338,0.8618946312381877,0.8618946312381877,0.8618946356172157,0.8618946268591597
495,fcn,495,0.9242531912667411,0.9242531912667411,0.8591735376422743,0.8591735376422743,0.8591735376422743,0.8591735376422743
496,fcn,496,0.9270761013031006,0.9270761013031006,0.864065105110497,0.864065105110497,0.864065105110497,0.864065105110497
497,fcn,497,0.9269074712480817,0.9269074712480817,0.8637721784589629,0.8637721784589629,0.8637721784589629,0.8637721784589629
498,fcn,498,0.9244726725987026,0.9244726725987026,0.859552936541766,0.859552936541766,0.859552936541766,0.859552936541766
499,fcn,499,0.9281554903302874,0.9281554903302874,0.8659422910290385,0.8659422910290385,0.8659422910290385,0.8659422910290385
