,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
453,fcn,453,0.9259164333343506,0.9259164333343506,0.8620525088273493,0.8620525088273493,0.8620525088273493,0.8620525088273493
454,fcn,454,0.9232661724090576,0.9232661724090576,0.8574692730465713,0.8574692730465713,0.8574692730465713,0.8574692730465713
455,fcn,455,0.9244534288133893,0.9244534288133893,0.8595196652372517,0.8595196652372517,0.8595196652372517,0.8595196652372517
456,fcn,456,0.9269466059548515,0.9269466059548515,0.8638401510110225,0.8638401510110225,0.8638401510110225,0.8638401510110225
457,fcn,457,0.9260268551962716,0.9260268551962716,0.862243958032587,0.862243958032587,0.8622439624013581,0.8622439536638159
458,fcn,458,0.9247702360153198,0.9247702360153198,0.8600675567129259,0.8600675567129259,0.8600675589292291,0.8600675544966225
459,fcn,459,0.9267052241734096,0.9267052241734096,0.8634209772051803,0.8634209772051803,0.8634209772051803,0.8634209772051803
460,fcn,460,0.9260501180376325,0.9260501180376325,0.8622842961214483,0.8622842961214483,0.8622842961214483,0.8622842961214483
461,fcn,461,0.9237521035330636,0.9237521035330636,0.8583079293957462,0.8583079293957462,0.8583079293957462,0.8583079293957462
462,fcn,462,0.9247674260820661,0.9247674260820661,0.860062695749997,0.860062695749997,0.860062695749997,0.860062695749997
463,fcn,463,0.9248369591576713,0.9248369591576713,0.8601829899520304,0.8601829899520304,0.8601829921666427,0.8601829877374179
464,fcn,464,0.9247615337371826,0.9247615337371826,0.8600525025405349,0.8600525025405349,0.8600525025405349,0.8600525025405349
465,fcn,465,0.922590834753854,0.922590834753854,0.8563049809800698,0.8563049809800698,0.8563049809800698,0.8563049809800698
466,fcn,466,0.9238568203789848,0.9238568203789848,0.8584887567696511,0.8584887567696511,0.8584887590090576,0.8584887545302444
467,fcn,467,0.924614531653268,0.924614531653268,0.8597982387420066,0.8597982387420066,0.8597982387420066,0.8597982387420066
468,fcn,468,0.9244871820722308,0.9244871820722308,0.8595780233037805,0.8595780233037805,0.8595780233037805,0.8595780233037805
469,fcn,469,0.9271898099354335,0.9271898099354335,0.8642626799430672,0.8642626799430672,0.8642626820977752,0.8642626777883591
470,fcn,470,0.9236816338130406,0.9236816338130406,0.8581862605256283,0.8581862605256283,0.8581862605256283,0.8581862605256283
471,fcn,471,0.9256688356399536,0.9256688356399536,0.8616233674942797,0.8616233674942797,0.8616233696877746,0.8616233653007846
472,fcn,472,0.9246456963675362,0.9246456963675362,0.859852137331998,0.859852137331998,0.859852137331998,0.859852137331998
473,fcn,473,0.9244716167449951,0.9244716167449951,0.8595511110056919,0.8595511110056919,0.8595511110056919,0.8595511110056919
474,fcn,474,0.9258729900632586,0.9258729900632585,0.8619771977596821,0.8619771977596821,0.861977199947984,0.8619771955713801
475,fcn,475,0.9254593167986188,0.9254593167986189,0.8612603796827831,0.8612603796827831,0.8612603840804234,0.861260375285143
476,fcn,476,0.9263625144958496,0.9263625144958496,0.8628261652589891,0.8628261652589891,0.8628261652589891,0.8628261652589891
477,fcn,477,0.9245865345001221,0.9245865345001221,0.859749821033115,0.859749821033115,0.859749821033115,0.859749821033115
478,fcn,478,0.9230045250483921,0.9230045250483921,0.8570180158740826,0.8570180158740826,0.8570180158740826,0.8570180158740826
479,fcn,479,0.9247198786054339,0.9247198786054339,0.8599804462172465,0.8599804462172465,0.8599804462172465,0.8599804462172465
480,fcn,480,0.9264846869877407,0.9264846869877407,0.8630381660677442,0.8630381660677442,0.8630381660677442,0.8630381660677442
481,fcn,481,0.9270620346069336,0.9270620346069336,0.8640406663840143,0.8640406663840143,0.8640406663840143,0.8640406663840143
482,fcn,482,0.9238412039620536,0.9238412039620536,0.8584617877615508,0.8584617877615508,0.8584617877615508,0.8584617877615508
483,fcn,483,0.926499502999442,0.926499502999442,0.8630638789531556,0.8630638789531556,0.8630638789531556,0.8630638789531556
484,fcn,484,0.9248895304543632,0.9248895304543632,0.8602739501227626,0.8602739501227626,0.8602739501227626,0.8602739501227626
485,fcn,485,0.9252300432750157,0.9252300432750157,0.8608633293903717,0.8608633293903717,0.860863331595014,0.8608633271857293
486,fcn,486,0.925656965800694,0.925656965800694,0.8616027994173894,0.8616027994173894,0.8616027994173894,0.8616027994173894
487,fcn,487,0.9262527227401733,0.9262527227401733,0.8626356893811593,0.8626356893811593,0.8626356915597914,0.8626356872025271
488,fcn,488,0.925889423915318,0.925889423915318,0.862005685941893,0.862005685941893,0.862005685941893,0.862005685941893
489,fcn,489,0.9267115592956543,0.9267115592956543,0.8634319761121249,0.8634319761121249,0.8634319761121249,0.8634319761121249
490,fcn,490,0.9250706093651908,0.9250706093651908,0.8605873254790084,0.8605873254790084,0.8605873276876964,0.8605873232703204
491,fcn,491,0.9243325846535819,0.9243325846535819,0.8593107604323044,0.8593107604323044,0.8593107604323044,0.8593107604323044
492,fcn,492,0.9264276027679443,0.9264276027679443,0.8629391042062107,0.8629391042062107,0.8629391042062107,0.8629391042062107
493,fcn,493,0.9271456343787057,0.9271456343787057,0.8641859175749281,0.8641859175749281,0.864185919730766,0.8641859154190903
494,fcn,494,0.9228946481432233,0.9228946481432233,0.8568285790728679,0.8568285790728679,0.8568285790728679,0.8568285790728679
495,fcn,495,0.9267656803131104,0.9267656803131104,0.8635259451854738,0.8635259451854738,0.8635259451854738,0.8635259451854738
496,fcn,496,0.9262239422116961,0.926223942211696,0.8625857649680452,0.8625857649680452,0.8625857671474106,0.8625857627886797
497,fcn,497,0.9267345155988421,0.9267345155988421,0.8634718334540734,0.8634718334540734,0.8634718334540734,0.8634718334540734
498,fcn,498,0.9223659719739642,0.9223659719739642,0.855917638071911,0.855917638071911,0.855917638071911,0.855917638071911
499,fcn,499,0.9244914906365531,0.9244914906365531,0.8595854729068809,0.8595854729068809,0.8595854751302433,0.8595854706835185
