,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
453,fcn,453,0.9243052346365792,0.9243052346365792,0.8592634866307126,0.8592634866307126,0.8592634866307126,0.8592634866307126
454,fcn,454,0.9240684338978359,0.9240684338978359,0.85885428312649,0.85885428312649,0.8588542853605514,0.8588542808924285
455,fcn,455,0.9250573771340507,0.9250573771340507,0.8605644221900111,0.8605644221900111,0.8605644221900111,0.8605644221900111
456,fcn,456,0.919557912009103,0.919557912009103,0.8510941236277075,0.8510941236277075,0.8510941236277075,0.8510941236277075
457,fcn,457,0.9222579342978341,0.9222579342978341,0.8557315926023251,0.8557315926023251,0.8557315926023251,0.8557315926023251
458,fcn,458,0.920837436403547,0.920837436403547,0.8532888996211411,0.8532888996211411,0.8532888996211411,0.8532888996211411
459,fcn,459,0.9228200231279645,0.9228200231279646,0.8566999414598213,0.8566999414598213,0.8566999459908848,0.8566999369287578
460,fcn,460,0.9251318318503243,0.9251318318503243,0.8606933010611768,0.8606933010611768,0.8606933010611768,0.8606933010611768
461,fcn,461,0.9228271756853376,0.9228271756853376,0.8567122701712,0.8567122701712,0.8567122701712,0.8567122701712
462,fcn,462,0.9222626345498222,0.9222626345498222,0.8557396858599099,0.8557396858599099,0.8557396858599099,0.8557396858599099
463,fcn,463,0.9219141687665667,0.9219141687665667,0.8551398618343854,0.8551398618343854,0.8551398618343854,0.8551398618343854
464,fcn,464,0.9229925870895386,0.9229925870895386,0.8569974319817173,0.8569974319817173,0.8569974342429081,0.8569974297205266
465,fcn,465,0.9220328501292637,0.9220328501292637,0.8553441078791952,0.8553441078791952,0.8553441101644923,0.8553441055938982
466,fcn,466,0.9243465491703579,0.9243465491703579,0.859334898667798,0.859334898667798,0.859334898667798,0.859334898667798
467,fcn,467,0.9216430016926357,0.9216430016926357,0.8546733624757722,0.8546733624757722,0.8546733647708358,0.8546733601807086
468,fcn,468,0.9245276962007795,0.9245276962007796,0.8596480754871947,0.8596480754871947,0.8596480777096406,0.8596480732647488
469,fcn,469,0.9236827918461391,0.9236827918461391,0.8581882597886491,0.8581882597886491,0.8581882597886491,0.8581882597886491
470,fcn,470,0.9237426519393921,0.9237426519393921,0.858291609905341,0.858291609905341,0.8582916121476295,0.8582916076630525
471,fcn,471,0.9233041661126273,0.9233041661126273,0.857534818147359,0.857534818147359,0.8575348204007044,0.8575348158940137
472,fcn,472,0.9229843957083566,0.9229843957083566,0.8569833083480776,0.8569833083480776,0.8569833083480776,0.8569833083480776
473,fcn,473,0.9223955018179757,0.9223955018179757,0.8559684962099784,0.8559684962099784,0.8559684962099784,0.8559684962099784
474,fcn,474,0.9267088515417916,0.9267088515417916,0.8634272749505263,0.8634272749505263,0.8634272771175242,0.8634272727835284
475,fcn,475,0.923398460660662,0.923398460660662,0.85769751102837,0.85769751102837,0.85769751102837,0.85769751102837
476,fcn,476,0.9234427043369838,0.9234427043369838,0.8577738575151876,0.8577738575151876,0.8577738575151876,0.8577738575151876
477,fcn,477,0.9246593713760376,0.9246593713760376,0.8598757889016608,0.8598757889016608,0.8598757911207726,0.859875786682549
478,fcn,478,0.9247158254895892,0.9247158254895892,0.859973435311296,0.859973435311296,0.859973435311296,0.859973435311296
479,fcn,479,0.9232381411961147,0.9232381411961147,0.8574209177707023,0.8574209177707023,0.8574209177707023,0.8574209177707023
480,fcn,480,0.9227627686091832,0.9227627686091832,0.8566012589611368,0.8566012589611368,0.8566012589611368,0.8566012589611368
481,fcn,481,0.9257317611149379,0.9257317611149379,0.8617324124519553,0.8617324124519553,0.8617324124519553,0.8617324124519553
482,fcn,482,0.9232939822333199,0.9232939822333199,0.8575172489036798,0.8575172489036798,0.8575172511572816,0.8575172466500778
483,fcn,483,0.9210881165095738,0.9210881165095738,0.8537195025878562,0.8537195025878562,0.8537195025878562,0.8537195025878562
484,fcn,484,0.9230827944619315,0.9230827944619315,0.8571529823415946,0.8571529823415946,0.8571529823415946,0.8571529823415946
485,fcn,485,0.9227283341544015,0.9227283341544015,0.8565419136222348,0.8565419136222348,0.8565419136222348,0.8565419136222348
486,fcn,486,0.9217417410441807,0.9217417410441807,0.8548432004933507,0.8548432004933507,0.8548432027859421,0.8548431982007594
487,fcn,487,0.9239567007337298,0.9239567007337298,0.8586612651774841,0.8586612651774841,0.8586612651774841,0.8586612651774841
488,fcn,488,0.9229572500501361,0.9229572500501361,0.8569365051601706,0.8569365051601706,0.8569365051601706,0.8569365051601706
489,fcn,489,0.9258837870189122,0.9258837870189122,0.8619959142495639,0.8619959142495639,0.8619959164375912,0.8619959120615367
490,fcn,490,0.923311608178275,0.923311608178275,0.85754765742023,0.85754765742023,0.85754765742023,0.85754765742023
491,fcn,491,0.9240831647600446,0.9240831647600446,0.8588797335380962,0.8588797335380962,0.8588797335380962,0.8588797335380962
492,fcn,492,0.9250338077545166,0.9250338077545166,0.8605236280242684,0.8605236280242684,0.8605236280242684,0.8605236280242684
493,fcn,493,0.9226410048348563,0.9226410048348563,0.8563914247482833,0.8563914247482833,0.8563914247482833,0.8563914247482833
494,fcn,494,0.9249210357666016,0.9249210357666016,0.8603284656640368,0.8603284656640368,0.8603284656640368,0.8603284656640368
495,fcn,495,0.924107585634504,0.924107585634504,0.8589219268540838,0.8589219268540838,0.8589219268540838,0.8589219268540838
496,fcn,496,0.9241852419716972,0.9241852419716972,0.8590561107987547,0.8590561107987547,0.8590561107987547,0.8590561107987547
497,fcn,497,0.922931296484811,0.922931296484811,0.8568917595253436,0.8568917595253436,0.8568917595253436,0.8568917595253436
498,fcn,498,0.9250214781079974,0.9250214781079974,0.8605022884363538,0.8605022884363538,0.8605022884363538,0.8605022884363538
499,fcn,499,0.9241592884063721,0.9241592884063721,0.8590112629567882,0.8590112629567882,0.8590112629567882,0.8590112629567882
